%time,field.ts
112035000000,112034000000
112055000000,112055000000
112075000000,112075000000
112095000000,112095000000
112116000000,112115000000
112136000000,112135000000
112156000000,112155000000
112176000000,112175000000
112195000000,112195000000
112215000000,112215000000
112235000000,112235000000
112254000000,112255000000
112275000000,112275000000
112296000000,112295000000
112315000000,112315000000
112335000000,112335000000
112355000000,112355000000
112378000000,112377000000
112398000000,112397000000
112417000000,112417000000
112438000000,112437000000
112457000000,112457000000
112477000000,112477000000
112497000000,112497000000
112517000000,112517000000
112537000000,112537000000
112556000000,112557000000
112577000000,112577000000
112597000000,112597000000
112617000000,112617000000
112637000000,112637000000
112657000000,112657000000
112677000000,112677000000
112697000000,112697000000
112717000000,112717000000
112737000000,112737000000
112757000000,112757000000
112777000000,112777000000
112792000000,112797000000
112818000000,112817000000
112837000000,112837000000
112857000000,112857000000
112877000000,112877000000
112897000000,112897000000
112918000000,112918000000
112939000000,112938000000
112959000000,112958000000
112978000000,112978000000
112998000000,112998000000
113018000000,113018000000
113038000000,113038000000
113058000000,113058000000
113082000000,113078000000
113099000000,113098000000
113119000000,113118000000
113139000000,113138000000
113159000000,113158000000
113179000000,113178000000
113199000000,113198000000
113219000000,113218000000
113239000000,113238000000
113259000000,113258000000
113279000000,113278000000
113297000000,113298000000
113319000000,113318000000
113339000000,113338000000
113359000000,113358000000
113378000000,113378000000
113399000000,113398000000
113421000000,113420000000
113440000000,113440000000
113460000000,113460000000
113480000000,113480000000
113500000000,113500000000
113521000000,113520000000
113541000000,113540000000
113560000000,113560000000
113581000000,113580000000
113601000000,113600000000
113621000000,113620000000
113640000000,113640000000
113661000000,113660000000
113681000000,113680000000
113701000000,113700000000
113722000000,113721000000
113742000000,113741000000
113761000000,113761000000
113781000000,113781000000
113801000000,113801000000
113821000000,113821000000
113841000000,113841000000
113861000000,113861000000
113882000000,113881000000
113902000000,113901000000
113922000000,113921000000
113942000000,113941000000
113962000000,113961000000
113982000000,113981000000
114002000000,114001000000
114022000000,114021000000
114042000000,114041000000
114062000000,114061000000
114082000000,114081000000
114102000000,114101000000
114122000000,114121000000
114142000000,114141000000
114161000000,114161000000
114182000000,114181000000
114201000000,114201000000
114222000000,114221000000
114243000000,114242000000
114263000000,114262000000
114283000000,114282000000
114303000000,114302000000
114323000000,114322000000
114343000000,114342000000
114363000000,114362000000
114383000000,114382000000
114403000000,114402000000
114423000000,114422000000
114442000000,114442000000
114462000000,114462000000
114482000000,114482000000
114502000000,114502000000
114522000000,114522000000
114542000000,114542000000
114562000000,114562000000
114582000000,114582000000
114602000000,114602000000
114622000000,114622000000
114642000000,114642000000
114662000000,114662000000
114681000000,114682000000
114702000000,114702000000
114723000000,114722000000
114743000000,114743000000
114761000000,114765000000
114786000000,114785000000
114806000000,114806000000
114826000000,114826000000,0,jntconfig1,e,-0.00904749868929,0.0120983988879,0.0550792986873,0.0637515462512,0.101819071979,0.0972519902356,0.0978976161181,0.1,0.1,0.0856871631057,0.0319064454707,0.157039895231,0.0293687598676,0.0781648802566,0.0694522788644,0.0883846948517,0.1,0.1,0,jntconfig1,de*,0.00180931217834,-0.00241983435103,-0.0110159351293,-0.0127503722159,-0.0203638112778,-0.0194504029214,-0.0195795268007,-0.02,-0.02,-0.0171374588413,-0.00638140785299,-0.0314078839051,-0.0058738778414,-0.0156330122995,-0.0138905086712,-0.0176769586505,-0.02,-0.02,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114846000000,114846000000,0,jntconfig1,e,-0.00902649244923,0.0120828708773,0.0550719523371,0.0637452443304,0.101412346061,0.0972515003869,0.0978972645986,0.1,0.1,0.085684627556,0.0318948277941,0.157049588735,0.0293565334248,0.0781611624304,0.0694471143234,0.0883826825274,0.1,0.1,0,jntconfig1,de*,0.00180931217834,-0.00241983435103,-0.0110159351293,-0.0127503722159,-0.0203638112778,-0.0194504029214,-0.0195795268007,-0.02,-0.02,-0.0171374588413,-0.00638140785299,-0.0314078839051,-0.0058738778414,-0.0156330122995,-0.0138905086712,-0.0176769586505,-0.02,-0.02,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114866000000,114866000000,0,jntconfig1,e,-0.00900543773995,0.0120673175961,0.0550646867642,0.0637389321028,0.101005613088,0.0972510097861,0.0978969198409,0.1,0.1,0.0856819832925,0.0318832302097,0.15705929821,0.0293443192367,0.0781574430262,0.069441956764,0.0883806688415,0.1,0.1,0,jntconfig1,de*,0.00180931217834,-0.00241983435103,-0.0110159351293,-0.0127503722159,-0.0203638112778,-0.0194504029214,-0.0195795268007,-0.02,-0.02,-0.0171374588413,-0.00638140785299,-0.0314078839051,-0.0058738778414,-0.0156330122995,-0.0138905086712,-0.0176769586505,-0.02,-0.02,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114886000000,114886000000,0,jntconfig1,e,-0.00898448961042,0.0120517796449,0.0550573891783,0.0637326278422,0.100598882326,0.0972505195758,0.0978965730837,0.1,0.1,0.0856793249609,0.0318715963239,0.15706898027,0.029332068932,0.0781537300016,0.0694367822916,0.0883786594244,0.1,0.1,0,jntconfig1,de*,0.00180931217834,-0.00241983435103,-0.0110159351293,-0.0127503722159,-0.0203638112778,-0.0194504029214,-0.0195795268007,-0.02,-0.02,-0.0171374588413,-0.00638140785299,-0.0314078839051,-0.0058738778414,-0.0156330122995,-0.0138905086712,-0.0176769586505,-0.02,-0.02,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
